-5.347218513488769531e-01,-1.526388406753540039e+00,4.333649575710296631e-01
-5.316343903541564941e-01,-1.534039497375488281e+00,4.350287318229675293e-01
-5.283077955245971680e-01,-1.541121840476989746e+00,4.365323781967163086e-01
-5.251681208610534668e-01,-1.548872709274291992e+00,4.382266402244567871e-01
-5.220035314559936523e-01,-1.556682705879211426e+00,4.399386942386627197e-01
-5.188137292861938477e-01,-1.564553141593933105e+00,4.416688680648803711e-01
-5.155982971191406250e-01,-1.572484612464904785e+00,4.434174299240112305e-01
-5.123568773269653320e-01,-1.580477952957153320e+00,4.451844990253448486e-01
-5.086770057678222656e-01,-1.587248206138610840e+00,4.466086030006408691e-01
-5.045980215072631836e-01,-1.592876791954040527e+00,4.477138221263885498e-01
-5.004987120628356934e-01,-1.598533511161804199e+00,4.488295614719390869e-01
-4.963784813880920410e-01,-1.604217052459716797e+00,4.499555528163909912e-01
-4.922371804714202881e-01,-1.609928250312805176e+00,4.510920047760009766e-01
-4.880746603012084961e-01,-1.615667939186096191e+00,4.522391557693481445e-01
-4.840475618839263916e-01,-1.621961951255798340e+00,4.535440802574157715e-01
-4.802466034889221191e-01,-1.629138708114624023e+00,4.550980925559997559e-01
-4.877972006797790527e-01,-1.675444245338439941e+00,4.675740003585815430e-01
-4.870775938034057617e-01,-1.694115161895751953e+00,4.723261594772338867e-01
-4.852957725524902344e-01,-1.709480166435241699e+00,4.761536419391632080e-01
-4.831798076629638672e-01,-1.724007964134216309e+00,4.797462522983551025e-01
-4.812748730182647705e-01,-1.739636063575744629e+00,4.836434125900268555e-01
-4.840580821037292480e-01,-1.772804498672485352e+00,4.924107193946838379e-01
-4.846404194831848145e-01,-1.798648357391357422e+00,4.991349279880523682e-01
-4.847913384437561035e-01,-1.823524713516235352e+00,5.055843591690063477e-01
-4.792590737342834473e-01,-1.827368140220642090e+00,5.062016248703002930e-01
-4.737132489681243896e-01,-1.831221103668212891e+00,5.068261027336120605e-01
-4.681535661220550537e-01,-1.835083246231079102e+00,5.074577331542968750e-01
-4.649421274662017822e-01,-1.848345875740051270e+00,5.106912851333618164e-01
-4.630058407783508301e-01,-1.867086887359619141e+00,5.154376029968261719e-01
-4.591334164142608643e-01,-1.878407478332519531e+00,5.181348919868469238e-01
-4.551816284656524658e-01,-1.889687180519104004e+00,5.208223462104797363e-01
-4.517118334770202637e-01,-1.903289318084716797e+00,5.241509079933166504e-01
-4.507856965065002441e-01,-1.928137421607971191e+00,5.305747389793395996e-01
-4.493994116783142090e-01,-1.951704144477844238e+00,5.366420149803161621e-01
-4.480051398277282715e-01,-1.975922584533691406e+00,5.428850650787353516e-01
-4.480486810207366943e-01,-2.007300138473510742e+00,5.510902404785156250e-01
-4.460677206516265869e-01,-2.030419588088989258e+00,5.570238232612609863e-01
-4.414963722229003906e-01,-2.042259931564331055e+00,5.598628520965576172e-01
-4.366337656974792480e-01,-2.053072690963745117e+00,5.624225139617919922e-01
-4.315423965454101562e-01,-2.063104867935180664e+00,5.647712349891662598e-01
-4.264078438282012939e-01,-2.073219299316406250e+00,5.671454668045043945e-01
-4.212296903133392334e-01,-2.083418369293212891e+00,5.695459246635437012e-01
-4.153626859188079834e-01,-2.090459108352661133e+00,5.710867643356323242e-01
-4.090702533721923828e-01,-2.095522165298461914e+00,5.720920562744140625e-01
-4.027551412582397461e-01,-2.100601196289062500e+00,5.731067657470703125e-01
-3.964176476001739502e-01,-2.105698823928833008e+00,5.741317272186279297e-01
-3.908716738224029541e-01,-2.115221500396728516e+00,5.763675570487976074e-01
-3.854459226131439209e-01,-2.125721216201782227e+00,5.788731575012207031e-01
-3.798685371875762939e-01,-2.135727167129516602e+00,5.812478661537170410e-01
-3.733310997486114502e-01,-2.140574455261230469e+00,5.822231173515319824e-01
-3.667720556259155273e-01,-2.145440816879272461e+00,5.832090377807617188e-01
-3.601907789707183838e-01,-2.150324344635009766e+00,5.842049717903137207e-01
-3.647395074367523193e-01,-2.223203420639038086e+00,6.036692261695861816e-01
-3.589198291301727295e-01,-2.234601497650146484e+00,6.064340472221374512e-01
-3.530469238758087158e-01,-2.246107339859008789e+00,6.092318296432495117e-01
-3.484353721141815186e-01,-2.266278505325317383e+00,6.143827438354492188e-01
-3.421388864517211914e-01,-2.276108026504516602e+00,6.167330741882324219e-01
-3.357948958873748779e-01,-2.286019802093505859e+00,6.191102266311645508e-01
-3.320975899696350098e-01,-2.314798831939697266e+00,6.265991926193237305e-01
-3.356926739215850830e-01,-2.397001028060913086e+00,6.485424041748046875e-01
-3.287663459777832031e-01,-2.406253576278686523e+00,6.507439613342285156e-01
-3.217929303646087646e-01,-2.415570974349975586e+00,6.529682278633117676e-01
-3.147718310356140137e-01,-2.424953699111938477e+00,6.552156209945678711e-01
-3.077022135257720947e-01,-2.434402227401733398e+00,6.574860811233520508e-01
-3.006753921508789062e-01,-2.444664478302001953e+00,6.599817872047424316e-01
-2.946054041385650635e-01,-2.463454723358154297e+00,6.647841334342956543e-01
-2.880253195762634277e-01,-2.478896856307983398e+00,6.686869859695434570e-01
-2.813672125339508057e-01,-2.494519710540771484e+00,6.726430058479309082e-01
-2.737383842468261719e-01,-2.502180099487304688e+00,6.744573712348937988e-01
-2.660092115402221680e-01,-2.509326219558715820e+00,6.761392951011657715e-01
-2.582412958145141602e-01,-2.516507863998413086e+00,6.778373122215270996e-01
-2.504341304302215576e-01,-2.523724794387817383e+00,6.795513033866882324e-01
-2.428044378757476807e-01,-2.533244371414184570e+00,6.818915605545043945e-01
-2.352329194545745850e-01,-2.544030189514160156e+00,6.845786571502685547e-01
-2.276729941368103027e-01,-2.555704832077026367e+00,6.875109672546386719e-01
-2.200930416584014893e-01,-2.568006753921508789e+00,6.906178593635559082e-01
-2.125653177499771118e-01,-2.581891298294067383e+00,6.941563487052917480e-01
-2.052468061447143555e-01,-2.599552392959594727e+00,6.987156867980957031e-01
-1.989655196666717529e-01,-2.632451772689819336e+00,7.073751688003540039e-01
-1.927491724491119385e-01,-2.669260501861572266e+00,7.170885205268859863e-01
-1.918462961912155151e-01,-2.786794662475585938e+00,7.484866976737976074e-01
-2.458323836326599121e-01,-3.754699230194091797e+00,1.008222699165344238e+00
-2.337817251682281494e-01,-3.764189720153808594e+00,1.010554909706115723e+00
-2.215908318758010864e-01,-3.772290229797363281e+00,1.012524485588073730e+00
-2.095228135585784912e-01,-3.783503770828247070e+00,1.015340089797973633e+00
-1.976166665554046631e-01,-3.799188613891601562e+00,1.019365787506103516e+00
-1.857895255088806152e-01,-3.818573236465454102e+00,1.024394035339355469e+00
-1.740586012601852417e-01,-3.842866182327270508e+00,1.030748605728149414e+00
-1.621518284082412720e-01,-3.866765022277832031e+00,1.037007212638854980e+00
-1.502091139554977417e-01,-3.893799066543579102e+00,1.044116377830505371e+00
-1.382416188716888428e-01,-3.925188541412353516e+00,1.052403211593627930e+00
-1.258102059364318848e-01,-3.948534011840820312e+00,1.058543443679809570e+00
-1.132158637046813965e-01,-3.971562385559082031e+00,1.064609169960021973e+00
-1.005365028977394104e-01,-3.997253656387329102e+00,1.071399569511413574e+00
-8.770058304071426392e-02,-4.023567676544189453e+00,1.078367710113525391e+00
-7.472181320190429688e-02,-4.051600456237792969e+00,1.085807681083679199e+00
-6.157557666301727295e-02,-4.080885887145996094e+00,1.093594551086425781e+00
-4.823891445994377136e-02,-4.110564708709716797e+00,1.101498365402221680e+00
-3.483286499977111816e-02,-4.155581951141357422e+00,1.113523960113525391e+00
-2.106485329568386078e-02,-4.188499450683593750e+00,1.122319221496582031e+00
-7.073604036122560501e-03,-4.219643115997314453e+00,1.130651593208312988e+00
7.202330976724624634e-03,-4.296122550964355469e+00,1.151144146919250488e+00
2.203398942947387695e-02,-4.381094932556152344e+00,1.173925757408142090e+00
3.752916678786277771e-02,-4.477187633514404297e+00,1.199700951576232910e+00
5.363656952977180481e-02,-4.570466041564941406e+00,1.224737048149108887e+00
7.282980531454086304e-02,-4.826714515686035156e+00,1.293461441993713379e+00
8.889386802911758423e-02,-4.820012092590332031e+00,1.291738033294677734e+00
1.049150004982948303e-01,-4.813311100006103516e+00,1.290029168128967285e+00
1.209044158458709717e-01,-4.807043075561523438e+00,1.288450598716735840e+00
1.368574053049087524e-01,-4.800876617431640625e+00,1.286913633346557617e+00
1.527595967054367065e-01,-4.794318199157714844e+00,1.285285592079162598e+00
1.686840951442718506e-01,-4.789545536041259766e+00,1.284150600433349609e+00
1.846223473548889160e-01,-4.785861968994140625e+00,1.283321619033813477e+00
2.005394846200942993e-01,-4.782165527343750000e+00,1.282503485679626465e+00
2.163868993520736694e-01,-4.777378082275390625e+00,1.281406998634338379e+00
2.322876900434494019e-01,-4.774248600006103516e+00,1.280769348144531250e+00
2.481860816478729248e-01,-4.771376609802246094e+00,1.280214905738830566e+00
2.641746103763580322e-01,-4.770380020141601562e+00,1.280178070068359375e+00
2.799524366855621338e-01,-4.765809535980224609e+00,1.279196143150329590e+00
2.956974804401397705e-01,-4.761104583740234375e+00,1.278192162513732910e+00
3.115453720092773438e-01,-4.758352279663085938e+00,1.277726531028747559e+00
3.274493813514709473e-01,-4.756581783294677734e+00,1.277538776397705078e+00
3.427675366401672363e-01,-4.746761322021484375e+00,1.275202631950378418e+00
3.581641018390655518e-01,-4.738751411437988281e+00,1.273366332054138184e+00
3.735942840576171875e-01,-4.731749057769775391e+00,1.271814107894897461e+00
3.886831700801849365e-01,-4.721072673797607422e+00,1.269287586212158203e+00
4.035475552082061768e-01,-4.708514690399169922e+00,1.266268014907836914e+00
4.184168279170989990e-01,-4.696861743927001953e+00,1.263504266738891602e+00
4.332185089588165283e-01,-4.685226440429687500e+00,1.260757923126220703e+00
4.479485750198364258e-01,-4.673562526702880859e+00,1.258016347885131836e+00
4.623188078403472900e-01,-4.658966064453125000e+00,1.254497408866882324e+00
4.765631854534149170e-01,-4.644003391265869141e+00,1.250891685485839844e+00
4.907217919826507568e-01,-4.629086017608642578e+00,1.247309923171997070e+00
5.047948360443115234e-01,-4.614209651947021484e+00,1.243750452995300293e+00
5.189307332038879395e-01,-4.600683689117431641e+00,1.240566492080688477e+00
5.340902805328369141e-01,-4.596656322479248047e+00,1.239956498146057129e+00
5.492311716079711914e-01,-4.592599868774414062e+00,1.239351987838745117e+00
5.643536448478698730e-01,-4.588516235351562500e+00,1.238753676414489746e+00
5.854175090789794922e-01,-4.631556510925292969e+00,1.250896096229553223e+00
6.021947264671325684e-01,-4.639211177825927734e+00,1.253501772880554199e+00
1.329373836517333984e+00,-4.196465492248535156e+00,1.179510831832885742e+00
1.345502018928527832e+00,-4.198430061340332031e+00,1.181324481964111328e+00
1.361676573753356934e+00,-4.200390338897705078e+00,1.183153986930847168e+00
1.377575755119323730e+00,-4.201363563537597656e+00,1.184722423553466797e+00
1.390519380569458008e+00,-4.193297863006591797e+00,1.183756113052368164e+00
1.404568552970886230e+00,-4.188605308532714844e+00,1.183754086494445801e+00
1.419925093650817871e+00,-4.187767982482910156e+00,1.184856295585632324e+00
1.435309052467346191e+00,-4.186924934387207031e+00,1.185972690582275391e+00
1.450720667839050293e+00,-4.186076164245605469e+00,1.187103390693664551e+00
1.466160058975219727e+00,-4.185220241546630859e+00,1.188248038291931152e+00
1.473468422889709473e+00,-4.161314964294433594e+00,1.182856917381286621e+00
1.479798078536987305e+00,-4.135074615478515625e+00,1.176801800727844238e+00
1.483779430389404297e+00,-4.102786064147949219e+00,1.169021964073181152e+00
1.485620379447937012e+00,-4.065207481384277344e+00,1.159727334976196289e+00
1.487430214881896973e+00,-4.028215408325195312e+00,1.150590419769287109e+00
1.489518165588378906e+00,-3.992622613906860352e+00,1.141844034194946289e+00
1.490266919136047363e+00,-3.954096555709838867e+00,1.132248640060424805e+00
1.496183633804321289e+00,-3.929819107055664062e+00,1.126726984977722168e+00
1.504080772399902344e+00,-3.911076068878173828e+00,1.122792601585388184e+00
1.512037634849548340e+00,-3.892758369445800781e+00,1.118983030319213867e+00
1.527107715606689453e+00,-3.892833709716796875e+00,1.120470166206359863e+00
1.542688250541687012e+00,-3.894095897674560547e+00,1.122316002845764160e+00
1.558320403099060059e+00,-3.895362615585327148e+00,1.124180555343627930e+00
1.573983311653137207e+00,-3.896580219268798828e+00,1.126048684120178223e+00
1.593580126762390137e+00,-3.907319545745849609e+00,1.130689859390258789e+00
1.618923187255859375e+00,-3.931708574295043945e+00,1.139311790466308594e+00
1.649835824966430664e+00,-3.968933343887329102e+00,1.151695132255554199e+00
1.678722858428955078e+00,-4.000529766082763672e+00,1.162490367889404297e+00
1.704212784767150879e+00,-4.023413181304931641e+00,1.170793771743774414e+00
2.244300127029418945e+00,-4.756127834320068359e+00,1.409158945083618164e+00
2.255959749221801758e+00,-4.739596843719482422e+00,1.406494140625000000e+00
2.270757198333740234e+00,-4.729754447937011719e+00,1.405824899673461914e+00
2.295301198959350586e+00,-4.740078926086425781e+00,1.411172986030578613e+00
2.306925296783447266e+00,-4.723642349243164062e+00,1.408574581146240234e+00
2.324485778808593750e+00,-4.719406127929687500e+00,1.409627437591552734e+00
2.341842412948608398e+00,-4.714699268341064453e+00,1.410558819770812988e+00
2.359223842620849609e+00,-4.709989547729492188e+00,1.411508321762084961e+00
2.376936435699462891e+00,-4.705882072448730469e+00,1.412657856941223145e+00
2.394802093505859375e+00,-4.702011108398437500e+00,1.413898229598999023e+00
2.412701129913330078e+00,-4.698137760162353516e+00,1.415158033370971680e+00
2.433081865310668945e+00,-4.698987483978271484e+00,1.417863249778747559e+00
2.446983575820922852e+00,-4.687279701232910156e+00,1.416798114776611328e+00
2.462012767791748047e+00,-4.677771091461181641e+00,1.416411280632019043e+00
2.477130174636840820e+00,-4.668448925018310547e+00,1.416095256805419922e+00
2.491864204406738281e+00,-4.658426284790039062e+00,1.415581583976745605e+00
2.506237268447875977e+00,-4.647761344909667969e+00,1.414886236190795898e+00
2.520685911178588867e+00,-4.637270927429199219e+00,1.414257526397705078e+00
2.535886049270629883e+00,-4.628184795379638672e+00,1.414071559906005859e+00
2.553333044052124023e+00,-4.623175621032714844e+00,1.415148854255676270e+00
2.570809364318847656e+00,-4.618163585662841797e+00,1.416245102882385254e+00
2.588492870330810547e+00,-4.613464355468750000e+00,1.417457580566406250e+00
2.606427907943725586e+00,-4.609148502349853516e+00,1.418808460235595703e+00
2.624723434448242188e+00,-4.605395793914794922e+00,1.420354247093200684e+00
2.643166065216064453e+00,-4.601821422576904297e+00,1.421977043151855469e+00
2.662065744400024414e+00,-4.598954677581787109e+00,1.423841118812561035e+00
2.681928396224975586e+00,-4.597645759582519531e+00,1.426211953163146973e+00
2.701435804367065430e+00,-4.595615863800048828e+00,1.428383827209472656e+00
2.720514297485351562e+00,-4.592753887176513672e+00,1.430321455001831055e+00
2.738395214080810547e+00,-4.587791442871093750e+00,1.431627154350280762e+00
2.756178379058837891e+00,-4.582602024078369141e+00,1.432883501052856445e+00
2.773996114730834961e+00,-4.577408790588378906e+00,1.434159755706787109e+00
2.792062520980834961e+00,-4.572561264038085938e+00,1.435565948486328125e+00
2.810407161712646484e+00,-4.568098545074462891e+00,1.437115073204040527e+00
2.828975677490234375e+00,-4.563922405242919922e+00,1.438777208328247070e+00
2.847647428512573242e+00,-4.559833049774169922e+00,1.440489768981933594e+00
2.866366147994995117e+00,-4.555737495422363281e+00,1.442223906517028809e+00
2.885131359100341797e+00,-4.551634311676025391e+00,1.443979144096374512e+00
2.903559923171997070e+00,-4.546921253204345703e+00,1.445564270019531250e+00
2.921919345855712891e+00,-4.542027473449707031e+00,1.447114825248718262e+00
2.940284252166748047e+00,-4.537069797515869141e+00,1.448668122291564941e+00
2.958689689636230469e+00,-4.532103061676025391e+00,1.450241565704345703e+00
2.977955102920532227e+00,-4.528372287750244141e+00,1.452234506607055664e+00
2.997615098953247070e+00,-4.525146484375000000e+00,1.454414963722229004e+00
3.017633438110351562e+00,-4.522358417510986328e+00,1.456762671470642090e+00
3.037717103958129883e+00,-4.519562244415283203e+00,1.459134578704833984e+00
3.057866573333740234e+00,-4.516757488250732422e+00,1.461530685424804688e+00
3.078083515167236328e+00,-4.513944149017333984e+00,1.463951587677001953e+00
3.098368406295776367e+00,-4.511122703552246094e+00,1.466397523880004883e+00
